,widget1,widget2,predict_score,tgt_resource,tgt_content,tgt_text,widget1_class,widget2_class,src_type,tgt_type
1434,Shop4/b1-8:,Shop3/b1-0:,0.64116967,view pager,,welcome,android.widget.EditText,android.widget.TextView,fillable,label
1435,Shop4/b1-8:,Shop3/b1-0:,0.64384705,btn next,,next,android.widget.EditText,android.widget.Button,fillable,clickable
1436,Shop4/b1-8:,Shop3/b1-1:,0.003589333,fab new list,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1437,Shop4/b1-8:,Shop3/b1-1:,0.6828902,coordinator layout,,shopping list,android.widget.EditText,android.widget.TextView,fillable,label
1438,Shop4/b1-8:,Shop3/b1-1:,0.7158313,coordinator layout,open navigation drawer,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1439,Shop4/b1-8:,Shop3/b1-2:,0.007438027,list name,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1440,Shop4/b1-8:,Shop3/b1-2:,0.007210826,dialog title,,new list,android.widget.EditText,android.widget.TextView,fillable,label
1441,Shop4/b1-8:,Shop3/b1-2:,0.7417852,input counter,,,android.widget.EditText,android.widget.TextView,fillable,label
1442,Shop4/b1-8:,Shop3/b1-2:,0.7020866,priority spinner content,,priority,android.widget.EditText,android.widget.TextView,fillable,label
1443,Shop4/b1-8:,Shop3/b1-2:,0.5051415,set deadline,,deadline,android.widget.EditText,android.widget.TextView,fillable,label
1444,Shop4/b1-8:,Shop3/b1-2:,0.7930134,priority spinner,,normal,android.widget.EditText,android.widget.TextView,fillable,clickable
1445,Shop4/b1-8:,Shop3/b1-2:,0.004722974,list note,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1446,Shop4/b1-8:,Shop3/b1-2:,0.6510406,button,,cancel,android.widget.EditText,android.widget.Button,fillable,clickable
1447,Shop4/b1-8:,Shop3/b1-3:,0.001790842,list name,,list,android.widget.EditText,android.widget.EditText,fillable,fillable
1448,Shop4/b1-8:,Shop3/b1-3:,0.7417852,input counter,,,android.widget.EditText,android.widget.TextView,fillable,label
1449,Shop4/b1-8:,Shop3/b1-3:,0.004722974,list note,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1450,Shop4/b1-8:,Shop3/b1-4:,0.036748063,fab new product,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1451,Shop4/b1-8:,Shop3/b1-4:,0.016884295,,,list,android.widget.EditText,android.widget.TextView,fillable,label
1452,Shop4/b1-8:,Shop3/b1-4:,0.7227878,imageview search,search,,android.widget.EditText,android.widget.TextView,fillable,clickable
1453,Shop4/b1-8:,Shop3/b1-4:,0.00212157,,navigate,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1454,Shop4/b1-8:,Shop3/b1-5:,0.014723204,button,,okay,android.widget.EditText,android.widget.Button,fillable,clickable
1455,Shop4/b1-8:,Shop3/b1-5:,0.010183847,dialog title,,new product,android.widget.EditText,android.widget.TextView,fillable,label
1456,Shop4/b1-8:,Shop3/b1-5:,0.7417852,input counter,,,android.widget.EditText,android.widget.TextView,fillable,label
1457,Shop4/b1-8:,Shop3/b1-5:,0.7203981,product button minus,,,android.widget.EditText,android.widget.Button,fillable,clickable
1458,Shop4/b1-8:,Shop3/b1-5:,0.78997564,product button plus,,,android.widget.EditText,android.widget.Button,fillable,clickable
1459,Shop4/b1-8:,Shop3/b1-5:,0.69564164,quantity,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1460,Shop4/b1-8:,Shop3/b1-5:,0.60970414,product price,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1461,Shop4/b1-8:,Shop3/b1-5:,0.012487321,expand button,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1462,Shop4/b1-8:,Shop3/b1-5:,0.6886997,product note,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1463,Shop4/b1-8:,Shop3/b1-7:,0.7417852,input counter,,,android.widget.EditText,android.widget.TextView,fillable,label
1464,Shop4/b1-9:,Shop3/b1-0:,0.012601608,btn skip,,skip,android.widget.Button,android.widget.Button,clickable,clickable
1465,Shop4/b1-9:,Shop3/b1-0:,0.009297725,view pager,,welcome,android.widget.Button,android.widget.TextView,clickable,label
1466,Shop4/b1-9:,Shop3/b1-0:,0.011664655,view pager,,app create manage shopping list prioritize deadline reminder,android.widget.Button,android.widget.TextView,clickable,label
1467,Shop4/b1-9:,Shop3/b1-0:,0.003620744,btn next,,next,android.widget.Button,android.widget.Button,clickable,clickable
1468,Shop4/b1-9:,Shop3/b1-1:,-0.008105308,fab new list,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
1469,Shop4/b1-9:,Shop3/b1-1:,-0.005288203,coordinator layout,,shopping list,android.widget.Button,android.widget.TextView,clickable,label
1470,Shop4/b1-9:,Shop3/b1-1:,-0.003975138,coordinator layout,open navigation drawer,,android.widget.Button,android.widget.ImageButton,clickable,clickable
1471,Shop4/b1-9:,Shop3/b1-1:,0.002933418,coordinator layout,,n shopping list,android.widget.Button,android.widget.TextView,clickable,label
1472,Shop4/b1-9:,Shop3/b1-1:,0.3911606,coordinator layout,,create list,android.widget.Button,android.widget.TextView,clickable,label
1473,Shop4/b1-9:,Shop3/b1-2:,0.022783624,list name,,,android.widget.Button,android.widget.EditText,clickable,fillable
1474,Shop4/b1-9:,Shop3/b1-2:,0.16240864,dialog title,,new list,android.widget.Button,android.widget.TextView,clickable,label
1475,Shop4/b1-9:,Shop3/b1-2:,-0.009144379,input counter,,,android.widget.Button,android.widget.TextView,clickable,label
1476,Shop4/b1-9:,Shop3/b1-2:,0.001876899,priority spinner content,,priority,android.widget.Button,android.widget.TextView,clickable,label
1477,Shop4/b1-9:,Shop3/b1-2:,0.009789172,set deadline,,deadline,android.widget.Button,android.widget.TextView,clickable,label
1478,Shop4/b1-9:,Shop3/b1-2:,-0.026041668,priority spinner,,normal,android.widget.Button,android.widget.TextView,clickable,clickable
1479,Shop4/b1-9:,Shop3/b1-2:,0.028438775,list note,,,android.widget.Button,android.widget.EditText,clickable,fillable
1480,Shop4/b1-9:,Shop3/b1-2:,0.00456985,button,,cancel,android.widget.Button,android.widget.Button,clickable,clickable
1481,Shop4/b1-9:,Shop3/b1-2:,0.8116617,button,,okay,android.widget.Button,android.widget.Button,clickable,clickable
1482,Shop4/b1-9:,Shop3/b1-3:,0.012153681,list name,,list,android.widget.Button,android.widget.EditText,clickable,fillable
1483,Shop4/b1-9:,Shop3/b1-3:,-0.009144379,input counter,,,android.widget.Button,android.widget.TextView,clickable,label
1484,Shop4/b1-9:,Shop3/b1-3:,0.028438775,list note,,,android.widget.Button,android.widget.EditText,clickable,fillable
1485,Shop4/b1-9:,Shop3/b1-4:,0.6772793,fab new product,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
1486,Shop4/b1-9:,Shop3/b1-4:,0.031848878,,,list,android.widget.Button,android.widget.TextView,clickable,label
1487,Shop4/b1-9:,Shop3/b1-4:,-0.021781482,imageview search,search,,android.widget.Button,android.widget.TextView,clickable,clickable
1488,Shop4/b1-9:,Shop3/b1-4:,0.719644,,navigate,,android.widget.Button,android.widget.ImageButton,clickable,clickable
1489,Shop4/b1-9:,Shop3/b1-4:,0.08479544,,,list contain product,android.widget.Button,android.widget.TextView,clickable,label
1490,Shop4/b1-9:,Shop3/b1-5:,0.7148107,dialog title,,new product,android.widget.Button,android.widget.TextView,clickable,label
1491,Shop4/b1-9:,Shop3/b1-5:,0.29622284,product name,,,android.widget.Button,android.widget.EditText,clickable,fillable
1492,Shop4/b1-9:,Shop3/b1-5:,-0.009144379,input counter,,,android.widget.Button,android.widget.TextView,clickable,label
1493,Shop4/b1-9:,Shop3/b1-5:,0.00595274,product button minus,,,android.widget.Button,android.widget.Button,clickable,clickable
1494,Shop4/b1-9:,Shop3/b1-5:,-0.012640773,product button plus,,,android.widget.Button,android.widget.Button,clickable,clickable
1495,Shop4/b1-9:,Shop3/b1-5:,0.008835129,quantity,,,android.widget.Button,android.widget.EditText,clickable,fillable
1496,Shop4/b1-9:,Shop3/b1-5:,-0.003765885,product price,,,android.widget.Button,android.widget.EditText,clickable,fillable
1497,Shop4/b1-9:,Shop3/b1-5:,0.9560674,expand button,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
1498,Shop4/b1-9:,Shop3/b1-5:,-0.009742616,product note,,,android.widget.Button,android.widget.EditText,clickable,fillable
1499,Shop4/b1-9:,Shop3/b1-5:,0.00456985,button,,cancel,android.widget.Button,android.widget.Button,clickable,clickable
1500,Shop4/b1-9:,Shop3/b1-7:,0.10400642,product name,,item,android.widget.Button,android.widget.EditText,clickable,fillable
1501,Shop4/b1-9:,Shop3/b1-7:,-0.009144379,input counter,,,android.widget.Button,android.widget.TextView,clickable,label
1502,Expense1/b1-4:,Expense2/b1-0:,0.6449304,,,expense,android.widget.ImageButton,android.widget.TextView,clickable,label
1503,Expense1/b1-4:,Expense2/b1-0:,0.005888264,total month description,,total month expense,android.widget.ImageButton,android.widget.TextView,clickable,label
1504,Expense1/b1-4:,Expense2/b1-0:,0.00535961,total month,,,android.widget.ImageButton,android.widget.Button,clickable,clickable
1505,Expense1/b1-4:,Expense2/b1-1:,0.025620757,expense value,,,android.widget.ImageButton,android.widget.EditText,clickable,fillable
1506,Expense1/b1-4:,Expense2/b1-1:,0.6449304,,,expense,android.widget.ImageButton,android.widget.TextView,clickable,label
1507,Expense1/b1-4:,Expense2/b1-1:,0.75352,,navigate,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
1508,Expense1/b1-4:,Expense2/b1-1:,0.05149418,expense description,,add description,android.widget.ImageButton,android.widget.EditText,clickable,fillable
1509,Expense1/b1-4:,Expense2/b1-1:,0.028826412,date picker,,,android.widget.ImageButton,android.widget.Button,clickable,clickable
1510,Expense1/b1-4:,Expense2/b1-1:,0.5088607,,,food,android.widget.ImageButton,android.widget.TextView,clickable,clickable
1511,Expense1/b1-4:,Expense2/b1-1:,0.12906624,save expense,,save,android.widget.ImageButton,android.widget.Button,clickable,clickable
1512,Expense1/b1-4:,Expense2/b1-3:,0.07382038,expense description,,entertainment,android.widget.ImageButton,android.widget.EditText,clickable,fillable
1513,Expense1/b1-6:,Expense2/b1-0:,0.22845477,fab,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1514,Expense1/b1-6:,Expense2/b1-0:,0.013607279,,,expense,android.widget.EditText,android.widget.TextView,fillable,label
1515,Expense1/b1-6:,Expense2/b1-0:,0.07815772,total month description,,total month expense,android.widget.EditText,android.widget.TextView,fillable,label
1516,Expense1/b1-6:,Expense2/b1-0:,0.06904761,total month,,,android.widget.EditText,android.widget.Button,fillable,clickable
1517,Expense1/b1-6:,Expense2/b1-1:,0.013607279,,,expense,android.widget.EditText,android.widget.TextView,fillable,label
1518,Expense1/b1-6:,Expense2/b1-1:,0.10463524,,navigate,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1519,Expense1/b1-6:,Expense2/b1-1:,0.0872897,expense description,,add description,android.widget.EditText,android.widget.EditText,fillable,fillable
1520,Expense1/b1-6:,Expense2/b1-1:,0.087532334,date picker,,,android.widget.EditText,android.widget.Button,fillable,clickable
1521,Expense1/b1-6:,Expense2/b1-1:,0.107924,save expense,,save,android.widget.EditText,android.widget.Button,fillable,clickable
1522,Expense1/b1-7:,Expense2/b1-0:,0.4070268,fab,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1523,Expense1/b1-7:,Expense2/b1-0:,0.9174509,,,expense,android.widget.EditText,android.widget.TextView,fillable,label
1524,Expense1/b1-7:,Expense2/b1-0:,0.002831882,total month description,,total month expense,android.widget.EditText,android.widget.TextView,fillable,label
1525,Expense1/b1-7:,Expense2/b1-0:,-0.010905703,total month,,,android.widget.EditText,android.widget.Button,fillable,clickable
1526,Expense1/b1-7:,Expense2/b1-1:,0.002482218,expense value,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1527,Expense1/b1-7:,Expense2/b1-1:,0.9174509,,,expense,android.widget.EditText,android.widget.TextView,fillable,label
1528,Expense1/b1-7:,Expense2/b1-1:,0.8576903,,navigate,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1529,Expense1/b1-7:,Expense2/b1-1:,0.004441288,date picker,,,android.widget.EditText,android.widget.Button,fillable,clickable
1530,Expense1/b1-7:,Expense2/b1-1:,0.02700147,save expense,,save,android.widget.EditText,android.widget.Button,fillable,clickable
1531,Expense1/b1-8:,Expense2/b1-0:,0.3702977,fab,,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
1532,Expense1/b1-8:,Expense2/b1-0:,-0.006377454,,,expense,android.widget.ImageButton,android.widget.TextView,clickable,label
1533,Expense1/b1-8:,Expense2/b1-0:,0.88842314,total month description,,total month expense,android.widget.ImageButton,android.widget.TextView,clickable,label
1534,Expense1/b1-8:,Expense2/b1-0:,0.85699993,total month,,,android.widget.ImageButton,android.widget.Button,clickable,clickable
1535,Expense1/b1-8:,Expense2/b1-1:,0.9539783,expense value,,,android.widget.ImageButton,android.widget.EditText,clickable,fillable
1536,Expense1/b1-8:,Expense2/b1-1:,-0.00637748,,,expense,android.widget.ImageButton,android.widget.TextView,clickable,label
1537,Expense1/b1-8:,Expense2/b1-1:,-0.003554659,,navigate,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
1538,Expense1/b1-8:,Expense2/b1-1:,0.93921936,expense description,,add description,android.widget.ImageButton,android.widget.EditText,clickable,fillable
1539,Expense1/b1-8:,Expense2/b1-1:,0.9021737,date picker,,,android.widget.ImageButton,android.widget.Button,clickable,clickable
1540,Expense1/b1-8:,Expense2/b1-1:,0.15292977,,,food,android.widget.ImageButton,android.widget.TextView,clickable,clickable
1541,Expense1/b1-8:,Expense2/b1-3:,0.9444888,expense description,,entertainment,android.widget.ImageButton,android.widget.EditText,clickable,fillable
1542,Expense1/b1-4:,Expense3/b1-0:,0.05270455,,open navigation drawer,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
1543,Expense1/b1-4:,Expense3/b1-0:,0.024317574,view,,today budget,android.widget.ImageButton,android.widget.TextView,clickable,label
1544,Expense1/b1-4:,Expense3/b1-0:,0.01558849,current money,,,android.widget.ImageButton,android.widget.TextView,clickable,label
1545,Expense1/b1-4:,Expense3/b1-0:,0.029162923,view,,daily amount,android.widget.ImageButton,android.widget.TextView,clickable,label
1546,Expense1/b1-4:,Expense3/b1-0:,0.1790772,daily amount,,,android.widget.ImageButton,android.widget.TextView,clickable,label
1547,Expense1/b1-4:,Expense3/b1-0:,0.30540848,image button,,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
1548,Expense1/b1-4:,Expense3/b1-1:,0.11881813,input amount,,amount,android.widget.ImageButton,android.widget.EditText,clickable,fillable
1549,Expense1/b1-4:,Expense3/b1-1:,0.7535201,,navigate,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
1550,Expense1/b1-4:,Expense3/b1-1:,0.008874513,input note,,note optional,android.widget.ImageButton,android.widget.EditText,clickable,fillable
1551,Expense1/b1-4:,Expense3/b1-1:,0.3878324,do,,do,android.widget.ImageButton,android.widget.Button,clickable,clickable
1552,Expense1/b1-4:,Expense3/b1-1:,0.008301656,,,test ad,android.widget.ImageButton,android.widget.TextView,clickable,label
1553,Expense1/b1-4:,Expense3/b1-2:,0.008874513,input note,,note optional,android.widget.ImageButton,android.widget.EditText,clickable,fillable
1554,Expense1/b1-4:,Expense3/b1-2:,0.03095046,input amount,,,android.widget.ImageButton,android.widget.EditText,clickable,fillable
1555,Expense1/b1-4:,Expense3/b1-3:,0.3878324,do,,do,android.widget.ImageButton,android.widget.Button,clickable,clickable
1556,Expense1/b1-4:,Expense3/b1-3:,0.045426898,input note,,entertainment,android.widget.ImageButton,android.widget.EditText,clickable,fillable
1557,Expense1/b1-6:,Expense3/b1-0:,0.14991486,image button,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1558,Expense1/b1-6:,Expense3/b1-0:,0.0954876,,open navigation drawer,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1559,Expense1/b1-6:,Expense3/b1-0:,0.07718144,view,,today budget,android.widget.EditText,android.widget.TextView,fillable,label
1560,Expense1/b1-6:,Expense3/b1-0:,0.13269421,current money,,,android.widget.EditText,android.widget.TextView,fillable,label
1561,Expense1/b1-6:,Expense3/b1-0:,0.12014219,daily amount,,,android.widget.EditText,android.widget.TextView,fillable,label
1562,Expense1/b1-6:,Expense3/b1-0:,0.14991486,image button,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1563,Expense1/b1-6:,Expense3/b1-1:,0.10463555,,navigate,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1564,Expense1/b1-6:,Expense3/b1-1:,0.07948877,input note,,note optional,android.widget.EditText,android.widget.EditText,fillable,fillable
1565,Expense1/b1-6:,Expense3/b1-1:,-0.05068177,do,,do,android.widget.EditText,android.widget.Button,fillable,clickable
1566,Expense1/b1-6:,Expense3/b1-1:,0.1022273,,,test ad,android.widget.EditText,android.widget.TextView,fillable,label
1567,Expense1/b1-6:,Expense3/b1-2:,0.07948877,input note,,note optional,android.widget.EditText,android.widget.EditText,fillable,fillable
