,widget1,widget2,predict_score,tgt_resource,tgt_content,tgt_text,widget1_class,widget2_class,src_type,tgt_type
1296,a24/b2-0:,a23/b2-1:,-0.029084632,ac search,search,,android.widget.EditText,android.widget.TextView,fillable,clickable
1297,a24/b2-0:,a23/b2-1:,0.4945422,ac add,list,,android.widget.EditText,android.widget.TextView,fillable,clickable
1298,a24/b2-0:,a23/b2-1:,0.08693606,clayout,open menu,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1299,a24/b2-0:,a23/b2-1:,0.002281526,initial alert,,click new list,android.widget.EditText,android.widget.TextView,fillable,label
1300,a24/b2-0:,a23/b2-1:,0.31172422,second alert,,add new task,android.widget.EditText,android.widget.TextView,fillable,label
1301,a24/b2-0:,a23/b2-1:,-0.003810779,tv empty view task,,task available,android.widget.EditText,android.widget.TextView,fillable,label
1302,a24/b2-0:,a23/b2-2:,0.6451721,title,,,android.widget.EditText,android.widget.TextView,fillable,label
1303,a24/b2-0:,a23/b2-2:,0.005858857,dialog title,,new task,android.widget.EditText,android.widget.TextView,fillable,label
1304,a24/b2-0:,a23/b2-2:,-0.001573013,et new task description,,description,android.widget.EditText,android.widget.EditText,fillable,fillable
1305,a24/b2-0:,a23/b2-2:,-0.008231785,tv todo list deadline,,deadline,android.widget.EditText,android.widget.TextView,fillable,clickable
1306,a24/b2-0:,a23/b2-2:,0.000731726,tv todo list reminder,,reminder,android.widget.EditText,android.widget.TextView,fillable,clickable
1307,a24/b2-0:,a23/b2-2:,0.015401705,tv task progress,,progress,android.widget.EditText,android.widget.TextView,fillable,label
1308,a24/b2-0:,a23/b2-2:,0.14832248,new task progress,,,android.widget.EditText,android.widget.TextView,fillable,label
1309,a24/b2-0:,a23/b2-2:,-0.004011199,tv new task priority str,,priority,android.widget.EditText,android.widget.TextView,fillable,label
1310,a24/b2-0:,a23/b2-2:,0.003852211,tv new task priority,,medium,android.widget.EditText,android.widget.TextView,fillable,clickable
1311,a24/b2-0:,a23/b2-2:,0.005897328,tv new task listchoose str,,list,android.widget.EditText,android.widget.TextView,fillable,label
1312,a24/b2-0:,a23/b2-2:,0.03795871,tv new task listchoose,,click select,android.widget.EditText,android.widget.TextView,fillable,clickable
1313,a24/b2-0:,a23/b2-2:,0.000512829,bt new task cancel,,cancel,android.widget.EditText,android.widget.Button,fillable,clickable
1314,a24/b2-0:,a23/b2-2:,0.21588165,bt new task ok,,okay,android.widget.EditText,android.widget.Button,fillable,clickable
1315,a24/b2-0:,a23/b2-4:,-0.000895664,tv exlv task name,,sample todo,android.widget.EditText,android.widget.TextView,fillable,clickable
1316,a24/b2-0:,a23/b2-4:,-0.007622121,tv exlv task deadline,,deadline,android.widget.EditText,android.widget.TextView,fillable,clickable
1317,a24/b2-0:,a23/b2-5:,0.058894668,,,select option,android.widget.EditText,android.widget.TextView,fillable,label
1318,a24/b2-1:,a23/b2-0:,0.007559615,btn skip,,skip,android.widget.Button,android.widget.Button,clickable,clickable
1319,a24/b2-1:,a23/b2-0:,-0.004541928,view pager,,welcome,android.widget.Button,android.widget.TextView,clickable,label
1320,a24/b2-1:,a23/b2-0:,-0.00648669,view pager,,welcome privacy friendly list app use permission,android.widget.Button,android.widget.TextView,clickable,label
1321,a24/b2-1:,a23/b2-0:,-0.014391544,btn next,,next,android.widget.Button,android.widget.Button,clickable,clickable
1322,a24/b2-1:,a23/b2-1:,0.10816545,fab new task,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
1323,a24/b2-1:,a23/b2-1:,-0.048698463,clayout,,list,android.widget.Button,android.widget.TextView,clickable,label
1324,a24/b2-1:,a23/b2-1:,-0.034016546,ac search,search,,android.widget.Button,android.widget.TextView,clickable,clickable
1325,a24/b2-1:,a23/b2-1:,0.5061315,ac add,list,,android.widget.Button,android.widget.TextView,clickable,clickable
1326,a24/b2-1:,a23/b2-1:,0.090902194,clayout,open menu,,android.widget.Button,android.widget.ImageButton,clickable,clickable
1327,a24/b2-1:,a23/b2-1:,0.008099322,initial alert,,click new list,android.widget.Button,android.widget.TextView,clickable,label
1328,a24/b2-1:,a23/b2-1:,0.29843202,second alert,,add new task,android.widget.Button,android.widget.TextView,clickable,label
1329,a24/b2-1:,a23/b2-1:,0.000494586,tv empty view task,,task available,android.widget.Button,android.widget.TextView,clickable,label
1330,a24/b2-1:,a23/b2-2:,-0.026408745,et new task name,,name,android.widget.Button,android.widget.EditText,clickable,fillable
1331,a24/b2-1:,a23/b2-2:,0.51732445,title,,,android.widget.Button,android.widget.TextView,clickable,label
1332,a24/b2-1:,a23/b2-2:,0.006139392,dialog title,,new task,android.widget.Button,android.widget.TextView,clickable,label
1333,a24/b2-1:,a23/b2-2:,0.015550849,et new task description,,description,android.widget.Button,android.widget.EditText,clickable,fillable
1334,a24/b2-1:,a23/b2-2:,-0.008105069,tv todo list deadline,,deadline,android.widget.Button,android.widget.TextView,clickable,clickable
1335,a24/b2-1:,a23/b2-2:,0.004988333,tv todo list reminder,,reminder,android.widget.Button,android.widget.TextView,clickable,clickable
1336,a24/b2-1:,a23/b2-2:,0.017646842,tv task progress,,progress,android.widget.Button,android.widget.TextView,clickable,label
1337,a24/b2-1:,a23/b2-2:,0.15789822,new task progress,,,android.widget.Button,android.widget.TextView,clickable,label
1338,a24/b2-1:,a23/b2-2:,-0.00490497,tv new task priority str,,priority,android.widget.Button,android.widget.TextView,clickable,label
1339,a24/b2-1:,a23/b2-2:,0.003399412,tv new task priority,,medium,android.widget.Button,android.widget.TextView,clickable,clickable
1340,a24/b2-1:,a23/b2-2:,0.006373816,tv new task listchoose str,,list,android.widget.Button,android.widget.TextView,clickable,label
1341,a24/b2-1:,a23/b2-2:,0.036025137,tv new task listchoose,,click select,android.widget.Button,android.widget.TextView,clickable,clickable
1342,a24/b2-1:,a23/b2-2:,0.005665999,bt new task cancel,,cancel,android.widget.Button,android.widget.Button,clickable,clickable
1343,a24/b2-1:,a23/b2-3:,0.012804854,et new task name,,sample todo,android.widget.Button,android.widget.EditText,clickable,fillable
1344,a24/b2-1:,a23/b2-4:,0.003506475,tv exlv task name,,sample todo,android.widget.Button,android.widget.TextView,clickable,clickable
1345,a24/b2-1:,a23/b2-4:,-0.005772951,tv exlv task deadline,,deadline,android.widget.Button,android.widget.TextView,clickable,clickable
1346,a24/b2-1:,a23/b2-5:,-0.013572009,title,,delete task,android.widget.Button,android.widget.TextView,clickable,clickable
1347,a24/b2-1:,a23/b2-5:,0.053611625,,,select option,android.widget.Button,android.widget.TextView,clickable,label
1348,a24/b2-1:,a23/b2-5:,0.18569382,title,,edit task,android.widget.Button,android.widget.TextView,clickable,clickable
1349,a24/b2-2:,a23/b2-0:,0.7409109,btn skip,,skip,android.widget.TextView,android.widget.Button,clickable,clickable
1350,a24/b2-2:,a23/b2-0:,0.7001211,view pager,,welcome,android.widget.TextView,android.widget.TextView,clickable,label
1351,a24/b2-2:,a23/b2-0:,0.84973603,view pager,,welcome privacy friendly list app use permission,android.widget.TextView,android.widget.TextView,clickable,label
1352,a24/b2-2:,a23/b2-0:,0.83572334,btn next,,next,android.widget.TextView,android.widget.Button,clickable,clickable
1353,a24/b2-2:,a23/b2-1:,0.65578854,fab new task,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
1354,a24/b2-2:,a23/b2-1:,0.7558776,clayout,,list,android.widget.TextView,android.widget.TextView,clickable,label
1355,a24/b2-2:,a23/b2-1:,0.81343985,ac search,search,,android.widget.TextView,android.widget.TextView,clickable,clickable
1356,a24/b2-2:,a23/b2-1:,0.0766329,ac add,list,,android.widget.TextView,android.widget.TextView,clickable,clickable
1357,a24/b2-2:,a23/b2-1:,0.6105196,clayout,open menu,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
1358,a24/b2-2:,a23/b2-1:,0.6882002,initial alert,,click new list,android.widget.TextView,android.widget.TextView,clickable,label
1359,a24/b2-2:,a23/b2-1:,0.42868137,second alert,,add new task,android.widget.TextView,android.widget.TextView,clickable,label
1360,a24/b2-2:,a23/b2-1:,0.6959318,tv empty view task,,task available,android.widget.TextView,android.widget.TextView,clickable,label
1361,a24/b2-2:,a23/b2-2:,0.20045991,et new task name,,name,android.widget.TextView,android.widget.EditText,clickable,fillable
1362,a24/b2-2:,a23/b2-2:,0.06497439,title,,,android.widget.TextView,android.widget.TextView,clickable,label
1363,a24/b2-2:,a23/b2-2:,0.6452798,dialog title,,new task,android.widget.TextView,android.widget.TextView,clickable,label
1364,a24/b2-2:,a23/b2-2:,0.07326099,et new task description,,description,android.widget.TextView,android.widget.EditText,clickable,fillable
1365,a24/b2-2:,a23/b2-2:,0.7619095,tv todo list deadline,,deadline,android.widget.TextView,android.widget.TextView,clickable,clickable
1366,a24/b2-2:,a23/b2-2:,0.74536526,tv todo list reminder,,reminder,android.widget.TextView,android.widget.TextView,clickable,clickable
1367,a24/b2-2:,a23/b2-2:,0.7660154,tv task progress,,progress,android.widget.TextView,android.widget.TextView,clickable,label
1368,a24/b2-2:,a23/b2-2:,0.41044888,new task progress,,,android.widget.TextView,android.widget.TextView,clickable,label
1369,a24/b2-2:,a23/b2-2:,0.7593974,tv new task priority str,,priority,android.widget.TextView,android.widget.TextView,clickable,label
1370,a24/b2-2:,a23/b2-2:,0.7225872,tv new task priority,,medium,android.widget.TextView,android.widget.TextView,clickable,clickable
1371,a24/b2-2:,a23/b2-2:,0.7278764,tv new task listchoose str,,list,android.widget.TextView,android.widget.TextView,clickable,label
1372,a24/b2-2:,a23/b2-2:,0.76640415,tv new task listchoose,,click select,android.widget.TextView,android.widget.TextView,clickable,clickable
1373,a24/b2-2:,a23/b2-2:,0.69774747,bt new task cancel,,cancel,android.widget.TextView,android.widget.Button,clickable,clickable
1374,a24/b2-2:,a23/b2-2:,0.09595125,bt new task ok,,okay,android.widget.TextView,android.widget.Button,clickable,clickable
1375,a24/b2-2:,a23/b2-3:,0.5015435,et new task name,,sample todo,android.widget.TextView,android.widget.EditText,clickable,fillable
1376,a24/b2-2:,a23/b2-4:,0.70049524,tv exlv task deadline,,deadline,android.widget.TextView,android.widget.TextView,clickable,clickable
1377,a24/b2-2:,a23/b2-5:,0.73424935,title,,delete task,android.widget.TextView,android.widget.TextView,clickable,clickable
1378,a24/b2-2:,a23/b2-5:,0.61451495,,,select option,android.widget.TextView,android.widget.TextView,clickable,label
1379,a24/b2-2:,a23/b2-5:,-0.038539834,title,,edit task,android.widget.TextView,android.widget.TextView,clickable,clickable
1380,a24/b2-3:,a23/b2-0:,0.7972567,btn skip,,skip,android.widget.TextView,android.widget.Button,clickable,clickable
1381,a24/b2-3:,a23/b2-0:,0.7806027,view pager,,welcome,android.widget.TextView,android.widget.TextView,clickable,label
1382,a24/b2-3:,a23/b2-0:,0.7692097,view pager,,welcome privacy friendly list app use permission,android.widget.TextView,android.widget.TextView,clickable,label
1383,a24/b2-3:,a23/b2-0:,0.7635798,btn next,,next,android.widget.TextView,android.widget.Button,clickable,clickable
1384,a24/b2-3:,a23/b2-1:,0.71468866,fab new task,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
1385,a24/b2-3:,a23/b2-1:,0.71520877,clayout,,list,android.widget.TextView,android.widget.TextView,clickable,label
1386,a24/b2-3:,a23/b2-1:,0.7646401,ac search,search,,android.widget.TextView,android.widget.TextView,clickable,clickable
1387,a24/b2-3:,a23/b2-1:,0.102331266,ac add,list,,android.widget.TextView,android.widget.TextView,clickable,clickable
1388,a24/b2-3:,a23/b2-1:,0.6421193,clayout,open menu,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
1389,a24/b2-3:,a23/b2-1:,0.78811526,initial alert,,click new list,android.widget.TextView,android.widget.TextView,clickable,label
1390,a24/b2-3:,a23/b2-1:,0.6268252,second alert,,add new task,android.widget.TextView,android.widget.TextView,clickable,label
1391,a24/b2-3:,a23/b2-1:,0.75772417,tv empty view task,,task available,android.widget.TextView,android.widget.TextView,clickable,label
1392,a24/b2-3:,a23/b2-2:,0.04998097,et new task name,,name,android.widget.TextView,android.widget.EditText,clickable,fillable
1393,a24/b2-3:,a23/b2-2:,0.13685976,title,,,android.widget.TextView,android.widget.TextView,clickable,label
1394,a24/b2-3:,a23/b2-2:,0.7441546,dialog title,,new task,android.widget.TextView,android.widget.TextView,clickable,label
1395,a24/b2-3:,a23/b2-2:,0.026527861,et new task description,,description,android.widget.TextView,android.widget.EditText,clickable,fillable
1396,a24/b2-3:,a23/b2-2:,0.7964943,tv todo list deadline,,deadline,android.widget.TextView,android.widget.TextView,clickable,clickable
1397,a24/b2-3:,a23/b2-2:,0.7769938,tv todo list reminder,,reminder,android.widget.TextView,android.widget.TextView,clickable,clickable
1398,a24/b2-3:,a23/b2-2:,0.77455896,tv task progress,,progress,android.widget.TextView,android.widget.TextView,clickable,label
1399,a24/b2-3:,a23/b2-2:,0.4358269,new task progress,,,android.widget.TextView,android.widget.TextView,clickable,label
1400,a24/b2-3:,a23/b2-2:,0.79451627,tv new task priority str,,priority,android.widget.TextView,android.widget.TextView,clickable,label
1401,a24/b2-3:,a23/b2-2:,0.7906058,tv new task priority,,medium,android.widget.TextView,android.widget.TextView,clickable,clickable
1402,a24/b2-3:,a23/b2-2:,0.7795773,tv new task listchoose str,,list,android.widget.TextView,android.widget.TextView,clickable,label
1403,a24/b2-3:,a23/b2-2:,0.75379175,tv new task listchoose,,click select,android.widget.TextView,android.widget.TextView,clickable,clickable
1404,a24/b2-3:,a23/b2-2:,0.7929651,bt new task cancel,,cancel,android.widget.TextView,android.widget.Button,clickable,clickable
1405,a24/b2-3:,a23/b2-2:,0.022371663,bt new task ok,,okay,android.widget.TextView,android.widget.Button,clickable,clickable
1406,a24/b2-3:,a23/b2-3:,0.35765904,et new task name,,sample todo,android.widget.TextView,android.widget.EditText,clickable,fillable
1407,a24/b2-3:,a23/b2-4:,0.73791885,tv exlv task name,,sample todo,android.widget.TextView,android.widget.TextView,clickable,clickable
1408,a24/b2-3:,a23/b2-4:,0.79575866,tv exlv task deadline,,deadline,android.widget.TextView,android.widget.TextView,clickable,clickable
1409,a24/b2-3:,a23/b2-5:,0.44861308,,,select option,android.widget.TextView,android.widget.TextView,clickable,label
1410,a24/b2-3:,a23/b2-5:,0.031367276,title,,edit task,android.widget.TextView,android.widget.TextView,clickable,clickable
1411,a25/b2-1:,a24/b2-0:,-0.09422712,title,,simply,android.widget.EditText,android.widget.TextView,fillable,label
1412,a25/b2-1:,a24/b2-2:,-0.019387478,,,sample todo,android.widget.EditText,android.widget.TextView,fillable,clickable
1413,a25/b2-1:,a24/b2-3:,0.1019685,alert title,,list option,android.widget.EditText,android.widget.TextView,fillable,label
1414,a25/b2-1:,a24/b2-4:,0.000968347,button,,yes,android.widget.EditText,android.widget.Button,fillable,clickable
1415,a25/b2-1:,a24/b2-4:,0.061149575,message,,sure want delete list,android.widget.EditText,android.widget.TextView,fillable,label
1416,a25/b2-2:,a24/b2-0:,0.21745612,add list,,new list name,android.widget.ImageButton,android.widget.EditText,clickable,fillable
1417,a25/b2-2:,a24/b2-0:,0.007964816,title,,simply,android.widget.ImageButton,android.widget.TextView,clickable,label
1418,a25/b2-2:,a24/b2-1:,-0.003050503,add list,,sample todo,android.widget.ImageButton,android.widget.EditText,clickable,fillable
1419,a25/b2-2:,a24/b2-2:,-0.012328283,,,sample todo,android.widget.ImageButton,android.widget.TextView,clickable,clickable
1420,a25/b2-2:,a24/b2-3:,0.032140736,title,,delete,android.widget.ImageButton,android.widget.TextView,clickable,clickable
1421,a25/b2-2:,a24/b2-3:,0.027982919,alert title,,list option,android.widget.ImageButton,android.widget.TextView,clickable,label
1422,a25/b2-2:,a24/b2-3:,0.6589778,title,,edit,android.widget.ImageButton,android.widget.TextView,clickable,clickable
1423,a25/b2-2:,a24/b2-4:,0.013020976,button,,yes,android.widget.ImageButton,android.widget.Button,clickable,clickable
1424,a25/b2-2:,a24/b2-4:,0.02136931,alert title,,delete,android.widget.ImageButton,android.widget.TextView,clickable,label
1425,a25/b2-2:,a24/b2-4:,0.0058498,message,,sure want delete list,android.widget.ImageButton,android.widget.TextView,clickable,label
1426,a25/b2-2:,a24/b2-4:,0.4211109,button,,no,android.widget.ImageButton,android.widget.Button,clickable,clickable
1427,a25/b2-3:,a24/b2-0:,-0.004170793,add list,,new list name,android.widget.TextView,android.widget.EditText,clickable,fillable
1428,a25/b2-3:,a24/b2-0:,0.35366267,title,,simply,android.widget.TextView,android.widget.TextView,clickable,label
1429,a25/b2-3:,a24/b2-0:,-0.000901485,add list,,add,android.widget.TextView,android.widget.Button,clickable,clickable
